per1	per2	per3	perz1	perz2	perz3	perz4	d1	d2	d3	dt1	dt2	dt3	kd1	kd2	kd3	poros	i1	i2	i3	p102K	p104	p106	p2.76	p29K	p31K	p35K	p37K	p38	p4b
6.6552	8.0425	7.4952	10.277	9.4704	2.1152	1.06	1.3244	0.49642	1.7078	0.091529284	0.036195968	0.16106091	0.16861	23.4	26.198	0.30709	6.27E-05	0.003869855	0.098622455	1.962851	6.91E-05	2.156258	1.988468	2.775403	7.238064	4.154812	0.0625707	1.510326	1.575847
8.2707	18.89	3.8098	1.3821	12.512	5.1476	12.191	1.2522	1.085	1.3833	0.052495981	0.089363855	0.094266362	26.049	2.2335	44.183	0.33176	2.92E-05	0.000389513	0.020338505	2.380188	0.4251261	2.104357	2.920275	3.091138	9.84521	4.90567	0.6976664	2.594006	1.304644
6.3976	19.972	9.2008	11.119	14.381	11.669	8.5916	1.3723	1.1078	1.4603	0.128131651	0.017626206	0.072020536	37.741	25.106	33.871	0.32021	4.87E-05	0.000225714	0.075578248	2.453424	0.4195843	2.129952	2.505763	1.264392	7.544038	3.997698	0.1705131	2.905806	1.465848
4.5139	11.409	6.344	7.1698	10.443	6.3121	3.9123	0.57608	0.59044	0.099103	0.046895216	0.025032885	0.001721221	20.87	21.228	20.908	0.3024	2.41E-05	0.003579331	0.072257845	2.45964	0.31466	2.137317	2.39209	1.175542	7.587054	4.008337	0.1312163	2.712073	1.587931
14.805	13.489	9.0775	1.8101	3.6577	4.0984	3.5225	0.8566	1.9672	0.85014	0.079131851	0.149910476	0.030588887	40.181	50.499	5.067	0.316	3.48E-05	0.009197306	0.091116772	2.590605	0.4164283	2.102304	1.83099	0.6032339	7.787097	3.792825	0.1157894	2.800946	1.513401
2.2731	13.76	10.366	6.4361	11.811	6.4771	4.5129	1.6066	1.5011	1.6177	0.074698867	0.016575146	0.017754258	30.31	11.201	11.152	0.36882	9.57E-05	0.009328092	0.096956144	2.077033	0.2874066	2.142696	2.927023	2.383313	6.855314	4.541714	0.0380499	2.602916	1.73588
12.428	9.7799	11.308	14.09	14.48	2.7885	2.5998	1.2744	0.38465	0.7198	0.06327396	0.027586329	0.016964966	14.369	1.4791	6.8392	0.34527	9.61E-05	0.006018944	0.018226143	2.17688	0.3698434	2.18592	2.646784	1.958976	8.222089	3.534827	1.215459	2.460381	0.995341
1.7249	19.628	12.672	10.932	2.7022	7.2339	11.384	1.2129	0.86243	0.29728	0.104331232	0.072241449	0.017124517	34.764	28.781	12.865	0.3127	9.00E-05	0.004453482	0.012989226	2.602105	0.4140801	2.120553	1.771624	0.7737116	7.855943	3.818712	0.190936	2.755766	1.216158
3.0662	17.595	1.4949	1.8787	2.2985	4.8403	5.3977	0.51648	1.1977	0.98903	0.009160806	0.045617998	0.036742465	1.1221	69.989	19.769	0.35426	8.49E-05	0.001263782	0.084395728	2.371267	7.85E-13	1.524093	1.744404	1.807323	7.529092	3.872331	0.0365245	2.318986	1.495577
3.5827	10.018	8.0314	7.7936	5.7475	3.6016	11.618	1.7904	1.1288	1.6956	0.044792227	0.082823442	0.145735124	51.07	38.044	6.0871	0.35859	2.05E-05	0.00126883	0.049712266	2.622346	0.4237997	2.113156	1.885331	0.665879	7.845231	3.8386	0.121193	2.910116	1.429227
11.195	10.768	5.1874	7.5578	10.031	7.7522	6.7394	0.26874	1.6195	0.17061	0.022715249	0.114793399	0.004592821	8.8432	76.898	9.4058	0.34997	2.61E-06	1.42E-05	0.070676178	2.625903	0.1160757	2.189172	1.630946	0.83433	7.791282	3.878883	0.1415933	2.749489	1.499308
10.08	5.7055	11.171	9.5853	7.4236	2.9003	1.5882	0.26095	1.2797	1.3102	0.00370836	0.019043216	0.118892789	7.9482	127.93	25.64	0.36566	3.32E-05	0.00432629	0.022809494	2.675807	0.2860105	2.221817	1.466314	0.5448646	7.793009	3.816615	0.1600739	2.772162	1.469412
7.4033	6.0314	4.8346	9.7423	3.8346	8.0737	11.904	1.0882	0.50415	1.7878	0.023612852	0.029667715	0.116071127	35.831	55.438	2.4785	0.31037	5.74E-05	0.001794471	0.05624158	2.65626	0.419522	2.117452	1.65442	0.589326	7.827612	3.847132	0.1218673	2.811954	1.481744
7.4673	13.12	1.0963	3.2839	4.8175	5.9119	13.995	0.75841	1.2244	0.36924	0.074155813	0.028632594	0.032670724	2.7531	45.986	31.394	0.34002	1.45E-06	0.00799779	0.088138155	2.218212	8.59E-05	1.615072	1.819856	1.772918	7.593121	3.993453	0.0524503	2.391348	1.60197
1.1886	5.7685	13.423	1.6369	10.738	1.704	13.708	0.42656	0.67314	1.9035	0.019229751	0.067091191	0.08785985	32.866	20.269	23.347	0.36587	1.24E-05	0.00727399	0.047703458	2.599777	0.4027899	2.104715	2.262825	0.5959309	7.808416	3.765158	0.0809974	2.86104	1.481026
4.0281	15.24	5.3372	12.852	4.7777	2.372	6.3967	0.67156	0.18095	1.1804	0.048651836	0.009208184	0.109361699	13.175	15.364	14.893	0.30175	3.89E-06	0.009902138	0.033161802	2.327228	0.3223281	2.215986	2.343256	1.687787	7.583112	4.028239	0.2341753	2.889049	1.274881
10.801	16.228	2.1198	11.307	9.0896	1.1798	7.4464	1.0093	0.62314	1.4837	0.026583953	0.038718804	0.034252698	13.765	27.871	4.6678	0.31749	1.85E-05	0.004792838	0.031119522	2.53923	0.3764866	2.190924	1.828809	0.8953196	7.822876	3.848692	0.2330062	2.885034	1.400856
7.0166	9.8789	7.1961	8.0456	12.15	12.322	13.311	0.23342	0.23018	1.0597	0.01102396	0.006484861	0.082536854	19.517	19.088	71.762	0.36274	7.98E-05	0.009469368	0.040999376	2.491383	0.4057841	2.124612	2.200447	0.7901486	7.799183	3.864647	0.1929734	2.925573	1.495568
2.1104	17.99	2.584	2.2467	4.4469	11.516	2.3251	1.1391	0.52863	0.87109	0.07545968	0.028979497	0.045339363	26.915	36.52	16.264	0.30676	7.52E-05	0.008674251	0.040719543	2.549721	0.4388753	2.109901	1.723777	0.8959674	7.647475	3.854802	0.1197555	2.892176	1.468237
8.4508	5.5608	6.5976	6.7627	3.4207	12.705	13.09	1.6366	0.84509	0.49337	0.048703579	0.077067137	0.020515805	58.188	6.5083	24.079	0.34371	3.92E-05	0.006526072	0.095887147	2.30152	0.4266288	2.109683	3.092495	1.236586	7.280571	4.039747	0.142538	2.647153	1.632967
4.3201	14.629	14.847	3.0002	14.993	8.9505	5.7101	1.4132	0.90223	1.5437	0.073749255	0.072703498	0.102177503	6.5755	7.8034	7.3062	0.34659	4.80E-05	0.008486	0.013797655	2.1118	0.2212841	2.13999	2.844143	1.244587	7.586463	3.68141	0.3483364	2.20328	1.073183
1.926888	15.145367	1.309366	3.238495	4.723504	11.018203	12.343367	1.55088408	0.23185283	0.84743781	0.063487968	0.016712423	0.051442839	22.0589298	2.53076345	5.3889442	0.3003329	5.20E-05	0.000647177	0.079187967	1.906046	0.3205072	2.1268	0.9973997	2.570045	2.009903	5.722916	0.0265372	1.528612	1.699488
6.686736	13.237845	1.505491	9.526601	7.431988	8.518656	12.542656	0.79455458	0.27794177	1.17670736	0.064806867	0.02216895	0.030565821	20.5588826	25.99291278	32.4986009	0.3371421	6.86E-05	0.000488232	0.041796552	2.55519	0.4052781	2.149413	1.97839	0.9611621	7.744676	3.943385	0.1349784	2.936335	1.43419
7.704279	11.088503	7.55664	10.286799	4.683089	1.681959	1.397487	0.94492801	1.55704734	0.4022806	0.086230681	0.04138227	0.035373454	15.1992701	12.35604244	19.7605344	0.3441485	5.67E-06	0.007720151	0.029834801	2.411385	0.3884507	2.15084	2.097634	1.04125	7.718417	3.810909	0.2703121	2.913349	1.358225
1.905744	8.853851	8.03684	11.646482	14.181723	5.4384	14.725624	1.77197599	1.84293585	1.18391102	0.161051637	0.05276458	0.109295765	17.6710222	4.71881608	3.553096	0.3554622	3.40E-05	0.004181857	0.031067567	2.25765	0.3326031	2.169739	2.958112	2.266455	7.185505	4.117488	0.1261259	2.760077	1.163259
10.935523	15.303134	6.064217	2.621197	10.068531	7.308103	14.321518	0.41870124	1.63577381	0.13872608	0.036003835	0.054219375	0.007311228	7.3198689	18.82790012	33.0925701	0.3328659	5.36E-05	0.002137757	0.03893266	2.436385	0.213236	2.125261	2.250192	0.9274533	7.686009	3.791909	0.2350017	2.864922	1.402718
1.615766	5.754023	1.582093	14.104779	3.120958	3.097991	4.988429	1.61092697	0.2950708	0.56969027	0.156217001	0.018116928	0.017824754	10.7117229	0.60075454	1.0341535	0.3014239	3.81E-05	0.008577279	0.017002875	1.966466	0.3552474	2.203233	2.239663	1.980525	7.350334	5.670398	0.1556882	2.751203	0.7676275
11.767573	9.893037	7.735537	12.574529	5.065955	7.461723	11.855753	0.63597359	1.3570033	1.93026261	0.019119522	0.125004783	0.156117922	12.3666159	45.81390594	12.3917995	0.3056528	8.72E-05	0.005637274	0.039483879	2.612897	0.3550779	2.19247	1.723408	0.7268365	7.843908	3.833628	0.1830529	2.856199	1.459008
3.693793	12.519636	10.097861	12.503639	12.969931	8.524702	3.154463	0.73528878	1.25072871	0.25029525	0.041801505	0.048084953	0.012386246	25.1342609	29.37833802	44.1856144	0.305007	6.12E-05	0.008782093	0.083245605	2.492428	0.2973841	2.159713	2.278185	1.149581	7.712607	3.981586	0.1254679	2.730296	1.58949
7.489841	6.582207	3.944992	10.91293	9.870671	4.999631	3.371604	1.82918369	0.10384996	1.29457096	0.086680863	0.005504876	0.070976937	17.0427263	21.84601659	14.2381135	0.3060832	3.55E-05	0.009524602	0.030543104	2.566677	0.3999451	2.134855	1.775329	0.6857426	7.886764	3.832808	0.1872663	2.954783	1.476304
12.993619	8.957618	6.509788	7.028393	2.651722	9.268996	9.999948	1.33146173	0.46555467	0.08618984	0.111484689	0.042008879	0.001512614	20.6173079	4.26275666	18.9733075	0.3298786	1.84E-05	0.000576013	0.041834375	2.24554	0.4095206	2.126853	2.890773	1.678092	7.23073	3.983255	0.3839971	2.841027	1.321144
6.253101	13.486009	6.538881	8.767238	6.106336	11.524593	2.605955	0.40478144	0.20300332	1.31460159	0.038318813	0.007862105	0.063883275	8.4683811	98.85678756	10.6024203	0.349726	8.37E-05	0.005327532	0.066119432	2.612874	0.0620077	2.234687	1.593432	0.9445169	7.788448	3.901647	0.1219738	2.718392	1.482925
6.976295	15.149364	1.435739	14.969731	10.461302	8.666053	13.71066	1.87714782	0.56803294	1.24591959	0.169055032	0.049596013	0.065001868	35.8997414	6.51029044	0.8353826	0.3230775	8.70E-05	0.00457606	0.042365624	2.176019	0.4453964	2.138737	3.13427	2.568949	6.919829	4.868191	0.2586155	2.82925	1.279586
14.92085	17.97401	2.174702	5.513719	11.134943	4.752972	11.969847	0.27765857	0.52859239	0.32855425	0.009400758	0.03596679	0.018238345	8.5777834	31.961297	5.9977068	0.3487029	7.79E-05	0.004408711	0.051535984	2.440428	0.2515468	2.148561	1.940395	0.9227919	7.757678	3.853499	0.2052165	2.86353	1.461795
12.077339	13.055105	4.423004	7.25032	13.479939	7.32993	14.440652	0.5390204	0.60155125	0.27365328	0.034144592	0.057011815	0.002899433	11.8533345	69.72236305	33.6736881	0.3261651	6.80E-05	0.005510538	0.092855301	2.575305	0.1124753	2.127919	1.760498	0.8755062	7.775258	3.902886	0.1383138	2.707041	1.544372
8.623826	14.465511	8.950127	1.179892	7.367393	3.277906	12.445101	0.24728456	0.46894664	0.55593137	0.012331216	0.043636268	0.053567067	44.6080091	0.86929818	20.873951	0.3667201	9.56E-05	0.006706328	0.048257219	2.180016	0.4314004	2.101269	2.708282	2.111471	6.263949	4.806567	0.35165	2.797641	0.8602952
8.444612	11.751814	4.37673	14.136569	12.08889	7.285778	6.4229	0.77127383	1.37255772	1.14976749	0.037872885	0.105785151	0.074326317	10.4996597	4.83336971	24.5681728	0.3598998	1.30E-05	0.006789657	0.021544089	2.068381	0.3171307	2.241821	2.941851	2.14417	7.298713	3.890725	0.5778903	2.638823	1.092187
8.730952	9.773391	8.335571	1.853278	7.825134	5.97146	9.53334	0.89878736	1.60825321	1.94498264	0.085577337	0.147337336	0.05914169	5.0979259	47.17266044	62.8789477	0.3113586	6.44E-05	0.006328692	0.066074319	2.523531	0.0254226	2.073898	1.755914	0.7077192	7.775433	3.838585	0.1178077	2.757244	1.510921
4.357162	6.312858	14.589387	8.959933	1.415114	10.956697	6.850335	1.64164958	0.81578138	1.24220147	0.047436236	0.064846062	0.106759515	21.3482082	4.64297553	1.1502755	0.331713	3.16E-05	0.001821484	0.069940065	2.233625	0.3756209	2.389316	2.005571	1.653628	7.180417	4.083178	0.0423908	2.370757	1.161538
2.083247	17.856067	2.136544	2.233969	6.216358	8.668964	8.095263	0.50606855	1.36696118	0.99234215	0.007566362	0.114097598	0.023589561	20.7415166	68.77492316	14.792972	0.3123511	1.56E-05	0.006863448	0.037200627	2.629144	0.4248169	2.112498	1.610564	0.6590724	7.720704	3.845744	0.1133675	2.834871	1.48402
9.723374	8.157719	2.654414	11.141314	14.502594	7.031196	12.151992	1.8513743	0.09037661	1.12575359	0.062931971	0.008656763	0.110858765	16.0179043	11.04531535	36.5560779	0.3247018	3.43E-05	0.006731923	0.093879867	2.185594	0.1994044	2.125225	2.707977	1.845556	7.209121	4.323319	0.1465324	2.343483	1.815634
12.458375	16.778728	14.134227	11.936888	14.951569	7.898102	1.790779	0.89811059	0.13905246	1.49442794	0.029159693	0.006608482	0.034828824	20.8043323	24.47092805	0.3481175	0.3534713	8.34E-05	0.006467038	0.026925596	2.449876	0.3983858	2.242524	1.838924	0.7148797	7.868207	3.776816	0.232754	2.8331	1.360014
7.872445	17.518889	6.315409	7.735753	8.22428	14.322177	2.658227	0.18688503	1.38672345	0.55506336	0.00700945	0.056418885	0.019703822	28.984563	32.3481431	0.9480143	0.3347177	5.92E-05	0.006602932	0.081756032	2.475585	0.3812873	2.165447	2.069015	0.9924173	7.669151	3.940279	0.1170504	2.760117	1.557621
13.444924	17.29907	5.211143	14.992332	14.276102	12.360502	9.680166	0.49728197	0.97297092	1.93618159	0.018770092	0.086859099	0.127596051	25.4841852	18.93570591	6.0610625	0.3162748	9.13E-05	0.003509941	0.068370988	2.39401	0.4062997	2.150351	2.491434	1.323763	7.564388	4.011671	0.2344689	2.845382	1.50205
6.318073	12.327285	2.21436	10.31278	14.005265	1.890986	8.778935	1.1997001	1.09956456	1.92890951	0.079140581	0.084941439	0.037274016	3.6754774	22.94082917	4.3969959	0.3084408	5.41E-05	0.005161456	0.070957084	2.13354	0.0139128	2.554984	2.070673	2.984961	7.466491	4.234458	0.0393435	2.321378	1.695474
4.450654	5.151898	12.008249	9.757854	1.081467	10.987951	1.80216	1.69991517	1.65284417	0.45498685	0.169503692	0.150099043	0.041297791	18.884999	107.2128275	6.6646526	0.3122093	9.99E-05	0.002613753	0.040437343	2.677764	0.3997857	2.140701	1.51279	0.5503275	7.800141	3.83292	0.1095572	2.770251	1.457452
10.172918	18.984973	9.182474	1.533692	1.301345	4.878107	14.986683	1.41259991	0.11264066	0.48196332	0.025252766	0.009043096	0.018069296	9.7081752	3.21464445	6.9461661	0.3161705	1.50E-05	0.008204829	0.016819208	1.903864	0.3957754	2.107657	2.757665	2.796731	8.049215	4.426682	0.9277721	2.239633	0.9671808
5.701309	11.228751	1.853355	9.420651	6.322349	13.135734	10.846464	1.29369129	1.37016526	0.19573999	0.110132159	0.047625999	0.010741295	20.3128045	15.29996261	32.455966	0.3391553	2.29E-05	0.006682403	0.041823159	2.41952	0.4209964	2.13824	2.348785	1.264809	7.584766	4.038694	0.1875468	2.984727	1.479525
4.300816	10.756446	3.379859	12.126781	6.479851	10.808468	11.372881	0.30115183	0.74926124	1.83834005	0.007906009	0.008105403	0.167987826	30.8957205	10.11280768	19.2853888	0.3468794	1.72E-07	0.003967462	0.043142954	2.362954	0.4253431	2.128604	2.877103	1.72053	7.342136	4.178615	0.1913883	3.019118	1.380394
1.070984	5.400385	8.975969	10.153596	10.70689	11.009915	7.597367	0.38735425	1.18556853	1.69079542	0.03836102	0.068040003	0.074090402	8.1482012	64.67899926	69.6205904	0.3284363	1.60E-05	0.003357443	0.024245225	2.663466	0.1863891	2.231356	1.565637	0.6713254	7.806862	3.824271	0.1243078	2.817748	1.444766
4.469422	14.515447	2.978037	6.900363	4.323412	6.732334	13.874722	1.44752452	0.15892993	0.20647266	0.06020793	0.00967241	0.010703369	34.1742782	6.8211361	13.7195845	0.3313929	3.92E-05	0.008391101	0.022461289	2.284824	0.4247299	2.116479	3.138411	2.354296	7.215679	4.22518	0.3156372	2.850096	1.124147
4.47516	10.957242	9.024979	2.337693	9.633087	2.633449	9.552579	0.69760681	0.79274291	1.24911807	0.036668279	0.072902469	0.076822822	23.5540546	6.3884783	14.2984854	0.3273577	6.79E-06	0.002476612	0.010546595	2.471853	0.4006571	2.105651	2.66749	1.100972	7.59847	3.664768	0.3347003	2.603092	1.030845
7.625763	9.75809	14.26749	13.475618	7.808872	1.460351	13.426602	1.14110277	1.18414038	0.25757325	0.050015938	0.074805321	0.014493363	5.3331827	18.01455425	18.3755695	0.3056547	9.47E-05	0.004850047	0.049810122	2.382936	0.0800661	2.55359	2.121838	1.465636	7.759946	3.85844	0.1458197	2.783335	1.40079
4.729729	19.827642	14.262196	3.060045	13.809743	13.493072	9.199993	1.58571199	1.5454116	1.12105009	0.023062437	0.028635117	0.023589237	31.6248046	11.67276879	19.1895843	0.3524379	1.73E-06	0.005650384	0.084191813	2.156628	0.3419676	2.11375	3.039645	2.131236	7.059306	4.185812	0.1238727	2.844856	1.426874
8.454052	13.821968	13.15139	3.557486	13.053358	6.780366	1.741143	0.51180604	1.74424736	1.38254151	0.050894039	0.058394245	0.021494013	2.6240335	10.16114062	20.2206243	0.3291315	8.85E-06	0.002108447	0.03288658	2.159612	0.1633115	2.35742	2.177983	1.848457	7.568172	3.771439	0.2855725	2.349987	1.231906
7.471864	15.26777	10.789961	1.074701	12.870947	1.37296	14.702651	0.07860269	1.31528614	1.07576803	0.000861822	0.051609605	0.033685062	16.3727371	1.48215082	19.2320626	0.3399932	8.70E-05	0.007410705	0.012134095	2.141277	0.3976202	2.103451	2.824485	2.074971	7.579094	4.045604	0.9281853	2.460401	1.217798
2.791958	14.329792	8.254031	13.251851	8.252285	1.86378	7.345924	0.25941966	0.2872156	1.42477638	0.025657933	0.013521582	0.062131378	26.6391846	7.60667055	1.2187275	0.3544376	2.00E-06	0.00152545	0.066850089	2.074031	0.3302485	2.283612	2.848024	2.997011	6.640752	4.949228	0.0662737	2.616006	1.244652
1.851109	11.574792	14.690049	13.387286	11.529598	13.003872	12.261339	1.78247975	0.75611915	1.12024968	0.109603913	0.054512516	0.058399725	24.0757577	22.87698945	0.8449709	0.3132192	5.37E-05	0.006851938	0.035926026	2.456668	0.361199	2.32183	2.20012	0.9421127	7.83616	3.824045	0.0586177	2.914222	1.329318
3.917356	9.297406	5.482935	13.26555	13.353972	5.819621	2.025493	1.41323096	0.15066553	0.89832325	0.071051995	0.003550402	0.052498065	45.204636	0.90405571	4.5956848	0.3434769	1.58E-05	0.001143085	0.05457237	2.152353	0.4446135	2.122542	2.262836	2.548396	5.64293	6.183614	0.1131052	2.873403	1.002777
2.095362	16.651033	14.859392	10.274178	4.544964	4.983603	14.733213	0.65271241	1.49302989	1.6644178	0.059340233	0.044590054	0.035068318	22.8865819	4.79407074	9.1974733	0.3037216	5.06E-05	0.003857065	0.014887678	2.22622	0.4110032	2.135556	3.047412	2.838863	7.366727	4.096014	0.4450977	2.202663	0.7577503
3.999805	16.476953	12.934454	10.259891	6.213411	9.361516	6.674013	0.12880655	0.81205891	1.21836935	0.010422436	0.015792987	0.070684185	17.8334043	29.07306007	14.8536367	0.309637	8.58E-05	0.009596018	0.045187473	2.503694	0.3137465	2.16791	2.121294	0.9358394	7.80221	3.862442	0.1535669	2.846445	1.352861
10.776167	15.274267	13.495153	1.26767	5.674593	9.236329	4.796632	1.4962273	0.82379185	1.52185631	0.063886347	0.009492949	0.05156279	19.7206226	4.10694209	7.099622	0.3382748	2.23E-05	0.009221441	0.072238027	1.95815	0.3406049	2.103676	1.879476	2.759225	7.091321	4.608959	0.1398992	2.728232	1.236182
9.545933	7.889305	8.77296	10.57379	4.429976	9.382685	11.624033	1.4429587	0.68823628	1.20515373	0.074175912	0.041592273	0.079355529	29.6866135	45.16286821	3.6845863	0.359295	2.36E-05	0.003987304	0.060562783	2.636896	0.4128353	2.12794	1.769141	0.6142253	7.845792	3.848566	0.1162002	2.824436	1.472714
6.25374	11.337373	5.434712	7.740344	3.221284	1.54619	12.911245	1.35681246	1.56365206	0.33703869	0.101670354	0.148263174	0.028323754	18.171134	12.39325519	14.808404	0.3616526	8.04E-06	0.007161414	0.094465711	2.117427	0.3145528	2.135078	3.028977	2.045767	7.049673	4.387983	0.1144957	2.543767	1.571308
1.797687	8.215669	14.511944	4.167637	2.89057	12.296888	11.11228	1.59485805	1.16943183	0.60212063	0.101608167	0.071583998	0.022549086	17.7495186	96.11735056	11.5534669	0.3006568	5.93E-05	0.001311689	0.042649125	2.670899	0.3387006	2.128236	1.60492	0.5215628	7.8	3.825645	0.1005831	2.77858	1.418998
3.417689	19.013053	13.983551	14.421264	8.879744	2.591991	10.236286	0.97624235	1.16499768	1.29279625	0.057537889	0.04471649	0.073187368	12.807001	76.0519097	24.8424884	0.3493393	4.04E-05	0.001818654	0.024922444	2.638695	0.3130799	2.253559	1.584112	0.6644577	7.832956	3.823824	0.1612819	2.770303	1.38344
14.38023	12.897985	3.956112	14.291039	4.261155	12.880346	2.293866	1.25106011	0.06339098	1.06591605	0.015242679	0.001223339	0.092987286	22.0249433	1.24550722	10.2303996	0.3087005	5.55E-05	0.005204266	0.012246492	2.254366	0.4145161	2.149724	2.634386	2.10234	7.938599	4.092937	1.431903	2.306723	1.455908
2.326865	13.306163	4.999937	12.671705	9.084193	8.652243	10.506568	0.99023397	1.70204924	1.24414573	0.091028763	0.151109089	0.0832199	12.191646	94.24383242	25.1498093	0.3505784	8.22E-05	0.003467718	0.086847872	2.598573	0.0311223	2.370057	1.748421	1.553044	7.753836	4.040283	0.0778746	2.659485	1.531685
8.504482	17.480996	14.036263	8.19858	9.408229	9.346551	12.349311	0.34812505	1.1027343	0.60246414	0.004872118	0.051746733	0.052215248	60.7249849	13.49571099	76.741369	0.3694417	8.15E-05	0.009834376	0.025591119	2.462939	0.4246604	2.107977	2.653475	1.066884	7.669627	3.742202	0.3152855	2.735351	1.275143
8.64014	8.53518	8.705175	2.901971	2.33317	6.258586	1.439235	1.83380823	0.82061276	1.16396908	0.150566604	0.054848411	0.075867528	5.2349441	72.29051851	1.5060167	0.3457204	4.21E-06	0.008052569	0.0257373	2.617465	0.2701337	2.101613	1.513454	0.5094225	7.806251	3.824156	0.1498276	2.798799	1.455115
3.758576	15.267052	13.10131	12.816586	6.447408	12.502051	2.292593	0.53958484	1.05746296	0.30625787	0.039516075	0.088778214	0.007496448	41.509524	6.52087128	31.3012287	0.3160367	3.69E-05	0.0053169	0.026388474	2.300976	0.41903	2.120072	2.941491	2.317653	7.360894	3.977631	0.345938	2.541845	0.9993927
12.519157	19.031842	14.942111	7.563483	5.326697	7.480132	9.486187	0.37579386	0.64378567	1.06906094	0.007815291	0.02168357	0.024405133	8.1212629	49.79996979	7.5240827	0.3554852	2.18E-05	0.008250731	0.033973322	2.537886	0.2697974	2.222309	1.753148	0.7019451	7.84232	3.813436	0.2117389	2.795658	1.412621
8.615831	18.157173	3.015437	7.038644	6.463924	8.515763	14.816299	1.94193453	0.28409994	1.16550944	0.041713666	0.006305124	0.076129678	18.7171582	13.1336659	57.7942834	0.3432646	5.71E-05	0.008073715	0.0538093	2.178344	0.3952328	2.13251	2.859618	1.881651	7.296916	4.191642	0.22129	2.89741	1.433453
10.512034	18.774445	12.328209	12.152479	9.253289	12.599807	10.145334	0.39703644	1.82700374	1.95760311	0.027784777	0.174561876	0.179237847	56.289671	12.51646205	21.4298042	0.3130122	2.68E-05	0.002040619	0.085983847	2.254187	0.426744	2.118221	3.15995	1.819708	7.249272	4.14613	0.2215659	2.883588	1.402252
4.331538	15.541622	1.935048	1.623807	2.577999	2.438554	9.230264	0.60299464	1.83560898	0.11449819	0.035428968	0.139889154	0.006704329	28.745699	28.00010969	16.2978461	0.3142225	7.42E-05	0.006711202	0.009543709	2.612451	0.4207806	2.105735	1.645049	0.6524142	7.80215	3.767351	0.158658	2.910629	1.353466
8.520297	12.090908	1.586003	13.221728	8.696936	1.232837	12.46748	0.55950382	0.74121409	1.50995984	0.014787949	0.04936603	0.091989864	9.226374	9.97690433	13.9618024	0.3121211	9.64E-05	0.003952628	0.075377892	1.892845	0.0990472	2.243413	2.653396	3.09822	6.851407	4.809136	0.1015753	2.439624	1.700412
10.300079	12.554078	13.051491	6.76024	7.181424	2.495393	8.654309	0.40333828	1.24723691	0.9490482	0.012740339	0.111840457	0.009774428	7.7052397	10.67785027	9.8744514	0.3256021	2.83E-05	0.001092326	0.023605042	2.410029	0.286298	2.20255	2.500177	1.10009	7.694304	3.742887	0.3475503	2.639927	1.240035
2.890656	17.244457	5.520633	6.508734	5.056165	9.897583	11.916267	0.77807516	0.77062651	1.58127321	0.057772158	0.039635071	0.0821106	28.6187899	2.07806153	9.5299747	0.3270237	2.84E-05	0.003094238	0.004141131	2.336755	0.4105581	2.114345	2.558127	2.444651	8.574492	4.557233	0.7757472	2.122643	1.642985
12.328258	8.902471	12.05052	1.645489	10.617859	13.985907	2.709659	1.13966943	1.00409476	1.70938846	0.044638002	0.034909503	0.091918775	10.7734323	19.15267136	3.4754098	0.3480853	6.47E-05	0.003065332	0.010279924	2.597732	0.3679051	2.105197	1.757044	0.5777337	7.866501	3.729965	0.2437277	2.859612	1.377355
13.830818	19.210627	13.683428	12.261518	6.830771	1.870155	14.152877	1.33116366	0.9063842	1.90188289	0.071012856	0.018710117	0.090314047	34.8670057	26.32439614	11.3086416	0.3397166	6.15E-05	0.009387625	0.057198001	2.496789	0.4178513	2.126624	2.299162	0.8787508	7.769919	3.831717	0.2091869	2.867317	1.421152
14.490329	7.168283	13.074296	6.916237	6.906835	6.455797	10.402619	0.93820102	0.36113271	1.91722349	0.028897745	0.017975121	0.161787838	35.7706025	69.88077724	18.3785554	0.3322142	5.41E-05	0.001804875	0.050426054	2.667427	0.4192573	2.108015	1.594932	0.504009	7.824073	3.792118	0.1256936	2.813023	1.463868
3.665269	15.721766	3.360557	13.162276	2.256501	7.762008	3.07009	0.63883768	0.37064109	1.09275469	0.042712036	0.014948266	0.048128304	8.4582309	16.99798668	19.4543064	0.3537665	5.39E-05	0.007445696	0.055767479	2.127216	0.1603063	2.42937	2.329035	2.906004	7.313239	4.450239	0.1395703	2.649206	1.275911
3.492655	6.863641	7.848167	3.644855	3.998926	5.654153	12.252036	1.75330484	0.62819423	1.37199448	0.120869925	0.025887287	0.042069028	9.1945619	24.58579212	25.9572487	0.3068548	9.16E-05	0.005410977	0.05202312	2.539622	0.1419108	2.127649	2.104151	0.7596526	7.785166	3.883908	0.1104496	2.776529	1.455738
12.58623	6.15495	1.411232	12.102976	12.169957	3.026715	14.53344	1.44181845	1.76928255	0.62196766	0.1187766	0.021904337	0.010659213	24.2242151	0.82922883	27.7292535	0.3581628	5.03E-05	0.003564982	0.072539655	2.026369	0.4179924	2.12185	1.358976	2.291201	5.690055	5.860824	0.1524921	2.504834	1.444218
10.461762	19.675367	12.200276	3.395381	12.193576	9.070212	5.888844	0.50165881	1.84573446	1.47365022	0.011672537	0.053923243	0.118160988	21.1939282	14.18630021	67.0659972	0.3289815	8.70E-06	0.00622672	0.098651256	2.195631	0.2552768	2.11069	2.846714	1.697558	7.163384	4.043944	0.1886892	2.703642	1.565899
